id	table_id	utterance	context	targetValue
ns-51	1621	daftarkan 3 jenis organisasi dan asosiasi teratas yang dilaporkan oleh perempuan senior dan persentasenya masing-masing.	csv/200-csv/1621.csv	kelompok senior|organisasi budaya, pendidikan, atau hobi|kelompok agama
ns-52	1261	pada tahun 2007, berapa posisi kewajiban bersih per kapita yang dicatat oleh newfoundland?	csv/200-csv/1261.csv	13505.0
ns-53	1472	di antara rumah tangga yang memiliki akses internet di rumah, berapa persentase rumah tangga yang memiliki kurang dari satu perangkat yang mendukung internet per anggota rumah tangga.	csv/200-csv/1472.csv	58.4
ns-54	722	berapa tingkat pengeringan (bunga/daun) satu-satunya produk yang digunakan?	csv/200-csv/722.csv	45.2
ns-55	1224	berapa banyak petugas polisi per 100.000 penduduk di kotamadya richmond di british columbia?	csv/200-csv/1224.csv	97.0
ns-56	911	berapa persen perlambatan pertumbuhan mfp pada dua periode tersebut?	csv/200-csv/911.csv	4.3
ns-57	1961	berapa persen perubahannya dari tahun sebelumnya pada tahun 2017?	csv/200-csv/1961.csv	2.0
ns-58	1064	berapa banyak dari total penerimaan di Kanada yang masuk ke fasilitas perumahan lainnya.	csv/200-csv/1064.csv	6.0
ns-59	1245	pada tahun 2016, berapa poin persentase kenaikan csi yang tercatat di ottawa?	csv/200-csv/1245.csv	10.0
ns-60	902	berapa persen perubahan angka wirausaha mandiri pada periode 1989 hingga 1998 dalam komposisi kelompok umur?	csv/200-csv/902.csv	0,005
ns-61	1781	selama masa studi enam tahun, berapa tingkat kekerasan seksual di ontario?	csv/200-csv/1781.csv	57.3
ns-62	489	apakah prevalensi orang Kanada yang terpapar atau menggunakan produk laser lebih tinggi di Ontario atau di Quebec?	csv/200-csv/489.csv	Quebec
ns-63	239	berapa usia rata-rata perempuan berdasarkan sensus 2006- survei rumah tangga nasional tahun 2011?	csv/200-csv/239.csv	30.5
ns-64	2620	di sisi ekonomi, berapa persen imigran generasi kedua yang merasa bangga atau sangat bangga dengan pencapaian Kanada?	csv/200-csv/2620.csv	58
ns-65	1104	berapa persentase kasus rata-rata setiap tahunnya yang menunjukkan perbedaan antara file t1ff dan t4 tidak lebih dari satu dolar antar sumber data?	csv/200-csv/1104.csv	94.808333
ns-66	1091	berapa kali proporsi perempuan Kanada berusia 25 hingga 44 tahun yang memiliki gelar sarjana meningkat dari tahun 1997 hingga 2015?	csv/200-csv/1091.csv	2
ns-67	2340	berapa persentase perempuan dan laki-laki yang bekerja di kelompok 90% terbawah yang masing-masing sudah menikah atau memiliki hubungan hukum adat?	csv/200-csv/2340.csv	59.5|59.9
ns-68	1577	Berapa kali perempuan dengan disabilitas berat atau sangat berat lebih besar kemungkinannya dibandingkan perempuan dengan disabilitas ringan atau sedang untuk melaporkan kesulitan melakukan pemesanan, karena hal tersebut tidak diperbolehkan pada menit-menit terakhir?	csv/200-csv/1577.csv	2.243902
ns-69	2797	di mana tentara cadangan melaporkan prevalensi kekerasan seksual yang lebih tinggi secara keseluruhan pada tahun 2018, di angkatan laut kerajaan Kanada atau di angkatan darat Kanada?	csv/200-csv/2797.csv	angkatan laut kerajaan Kanada
ns-70	1243	dibandingkan dengan tahun 2015, berapa poin persentase penurunan indeks keparahan kejahatan (csi) di quebec pada tahun 2016?	csv/200-csv/1243.csv	3
ns-71	2322	di daerah pedesaan, kelompok mana yang memiliki rata-rata paparan PM2.5 yang lebih rendah, kelompok rumah tangga berpendapatan rendah atau rumah tangga berpendapatan tinggi?	csv/200-csv/2322.csv	berpenghasilan rendah
ns-72	906	berapa persen penurunan pertumbuhan produktivitas tenaga kerja setelah tahun 2000?	csv/200-csv/906.csv	0,7
ns-73	1120	berapa persentase tumor kandung kemih yang menerima perawatan bedah di newfoundland dan labrador?	csv/200-csv/1120.csv	94.0
ns-74	403	kelompok umur manakah yang memiliki prevalensi merokok harian terendah pada tahun 2012?	csv/200-csv/403.csv	65 atau lebih
ns-75	639	berapa persen tingkat kepuasan perumahan yang lebih rendah di antara rumah tangga yang memiliki hipotek atas rumah terpisah milik mereka dibandingkan di antara mereka yang bebas hipotek dalam cmas?	csv/200-csv/639.csv	3
ns-76	1900	pada tahun 2011, di antara perempuan berusia 25 hingga 64 tahun tanpa ijazah, diploma atau gelar, berapa tingkat pengangguran perempuan aborigin?	csv/200-csv/1900.csv	12.2
ns-77	1999	Berapa peningkatan terbesar dalam CSI non-kekerasan yang terjadi di Calgary?, semua ini terutama disebabkan oleh peningkatan tingkat pembobolan dan pencurian sebesar $5.000 atau kurang.	csv/200-csv/1999.csv	36.0
ns-78	1305	berapa persentase mereka yang memiliki rasio utang terhadap aset terendah akan melewatkan atau menunda pembayaran hipotek?	csv/200-csv/1305.csv	0,016
ns-79	2745	berapa persentase anak laki-laki umur 2 tahun yang diimunisasi campak?	csv/200-csv/2745.csv	89.7
ns-80	2541	pada tahun 2014/2015, berapa poin persentase hukuman percobaan yang dijatuhkan untuk kasus-kasus yang melibatkan tindak pidana pelecehan?	csv/200-csv/2541.csv	89.0
ns-81	1854	mana yang memiliki perbedaan penilaian rata-rata lebih kecil di vancouver, kondominium, atau rumah semi-terpisah?	csv/200-csv/1854.csv	kondominium
ns-82	2745	berapa persentase anak laki-laki usia 2 tahun yang diimunisasi terhadap infeksi meningokokus?	csv/200-csv/2745.csv	87.4
ns-83	1250	dibandingkan dengan tahun 2015, berapa poin persentase yang dilaporkan saskatoon terhadap peningkatan pencurian kendaraan bermotor pada tahun 2016?	csv/200-csv/1250.csv	16.0
ns-84	932	kasus terkait ganja mencakup lebih dari separuh kasus terkait narkoba yang diselesaikan di pengadilan pidana dewasa di setiap provinsi, kecuali British Columbia, berapa persentase kasus terkait narkoba yang diselesaikan yang melibatkan ganja di provinsi ini dari tahun 2008/2009 sampai tahun 2011/2012?	csv/200-csv/932.csv	32.2
ns-85	2470	Hal yang sama juga terjadi pada mereka yang pernah mengalami pelecehan seksual: berapa persen perempuan yang dilaporkan merasa cemas?	csv/200-csv/2470.csv	40.2
ns-86	913	berapa persen penurunan pertumbuhan mfp dari tahun 2000 hingga 2015?	csv/200-csv/913.csv	0,18
ns-87	1934	apa hubungan ganda antara metis yang melaporkan gangguan mood dan/atau kecemasan dan mereka yang tidak?	csv/200-csv/1934.csv	3
ns-88	1391	berapa tahun perkiraan ex post untuk aset berumur panjang?	csv/200-csv/1391.csv	29.4
ns-89	122	berapa poin persentase pertumbuhan PDB industri budaya di new brunswick pada tahun 2014?	csv/200-csv/122.csv	0,9
ns-90	85	di bagian timur ontario, berapa banyak pekerja yang termasuk dalam kelompok minoritas berbahasa perancis?	csv/200-csv/85.csv	1980
ns-91	2709	buatlah daftar hasil perilaku dalam tabel.	csv/200-csv/2709.csv	masalah perilaku total|melakukan masalah|emosi/kecemasan|hiperaktif|perilaku prososial yang rendah|masalah teman sebaya
ns-92	2778	berapa persentase kasus percobaan pembunuhan yang ditunda/ditarik?	csv/200-csv/2778.csv	65.0
ns-93	2593	berapa persen hukuman penjara yang dijatuhkan selama satu bulan atau kurang untuk kasus non-IPV?	csv/200-csv/2593.csv	44.0
ns-94	464	berapa banyak orang yang melaporkan perasaan negatif tentang interaksi mereka dengan orang lain karena kondisi mereka?	csv/200-csv/464.csv	39.3
ns-95	1479	berapa persentase pendidikan perguruan tinggi yang dikaitkan dengan pendapatan rata-rata per tahun bagi kaum muda yang masing-masing berasal dari keluarga di kuintil pendapatan terbawah dan kuintil pendapatan teratas?	csv/200-csv/1479.csv	140.3|16.3
ns-96	1973	berapa persen perubahan CSI pemuda non-kekerasan dari tahun sebelumnya pada tahun 2017?	csv/200-csv/1973.csv	-4.0
ns-97	744	Dari semua korban kejahatan kekerasan yang menyasar penduduk Muslim yang dilaporkan ke polisi, berapa persentase perempuan atau anak perempuan?	csv/200-csv/744.csv	45.0
ns-98	1863	berapa kisaran upah dan gaji yang diperoleh di alberta akuntansi di pulau pangeran edward, nova scotia, new brunswick, manitoba, dan wilayah barat laut?	csv/200-csv/1863.csv	30.6|45.3
ns-99	2203	hak asuh berarti tingkat penahanan orang dewasa sebesar 136 orang dewasa per 100.000 populasi orang dewasa, berapa persentase penurunannya dari tahun 2015/2016?	csv/200-csv/2203.csv	2
ns-100	1250	dibandingkan dengan tahun 2015, berapa poin persentase yang dilaporkan edmonton terhadap peningkatan pencurian kendaraan bermotor pada tahun 2016?	csv/200-csv/1250.csv	10.0
ns-101	923	berapa persentase pria di quebec yang mengalami pelecehan seksual dalam 12 bulan terakhir tahun 2018?	csv/200-csv/923.csv	0,5
ns-102	2745	berapa persentase anak perempuan berusia 7 tahun yang mendapatkan imunisasi tetanus terkini?	csv/200-csv/2745.csv	70.6
ns-103	1243	dua tempat manakah yang melaporkan krisis non-kekerasan terendah?	csv/200-csv/1243.csv	Quebec|ontario
ns-104	288	berapa penghasilan wanita yang memiliki gelar master di bidang bisnis dan studi terkait dibandingkan wanita yang memiliki gelar sarjana di bidang yang sama?	csv/200-csv/288.csv	27.9
ns-105	2351	berapa persentase kejadian kejahatan dengan kekerasan yang diklasifikasikan sebagai tidak berdasar?	csv/200-csv/2351.csv	12.2
ns-106	2214	berapa persen penerimaan pemuda aborigin yang masuk ke lembaga pemasyarakatan pada tahun 2016/2017?	csv/200-csv/2214.csv	46.0
ns-107	1555	berapa persen orang di nova scotia menggunakan radio?	csv/200-csv/1555.csv	55.0
ns-108	2115	berapa persentase kejahatan dengan kekerasan yang diwakili oleh tingkat penyerangan umum yang dilaporkan oleh polisi yang melayani mayoritas penduduk non-pribumi?	csv/200-csv/2115.csv	0,39064
ns-109	2802	berapa kali persentase anggota perempuan dibandingkan laki-laki yang dilaporkan menjadi sasaran perilaku diskriminasi total.	csv/200-csv/2802.csv	5
ns-110	2661	pada tahun 2014, berapa persen penduduk Kanada yang berusia 25 tahun atau lebih, yaitu 1,3 juta orang, yang melaporkan satu atau lebih dari tiga kondisi mup?	csv/200-csv/2661.csv	5.5
ns-111	2542	berapa poin persentase laki-laki di antara terdakwa di pengadilan pidana dewasa?	csv/200-csv/2542.csv	80.0
ns-112	1250	berapakah tingkat pembunuhan per 100.000 penduduk yang tercatat di Thunder Bay pada tahun 2016?	csv/200-csv/1250.csv	6.64
ns-113	134	Sehubungan dengan keseluruhan kontribusi dampak perusahaan terhadap kesenjangan pendapatan berdasarkan gender, berapa persentase kesenjangan yang disebabkan oleh bagian pendapatan yang spesifik pada perusahaan tersebut?	csv/200-csv/134.csv	0,228
ns-114	906	berapa persen pertumbuhan mfp per tahun pada periode 1980 sampai 2000?	csv/200-csv/906.csv	0,4
ns-115	918	di kalangan perempuan, berapa persentase mereka yang tidak mengetahui hubungan pelaku dengan mereka dalam 12 bulan terakhir tahun 2018?	csv/200-csv/918.csv	27.9
ns-116	1555	berapa proporsi penduduk Quebec yang menonton berita dan kejadian terkini di televisi?	csv/200-csv/1555.csv	82.0
ns-117	439	berapa jumlah penduduk berlatar belakang imigran yang menunjukkan rasa memiliki yang kuat terhadap Kanada?	csv/200-csv/439.csv	94.0
ns-118	1600	berapa penghasilan rata-rata dolar per jam yang diperoleh karyawan aborigin yang bekerja penuh waktu?	csv/200-csv/1600.csv	26.0
ns-119	343	berapa persentase pasangan atau pasangan intim lainnya di antara korban perempuan yang dituduh melakukan penyerangan tingkat 3 (penyerangan dengan senjata) pada tahun 2015?	csv/200-csv/343.csv	51.1
ns-120	740	berapa persentase penduduk kanada yang dilaporkan berafiliasi dengan agama kristen?	csv/200-csv/740.csv	67.3
ns-121	1334	pada tahun 2011, berapa persentase anak non-aborigin berusia 14 tahun ke bawah yang tinggal dalam keluarga dengan empat anak atau lebih dalam kelompok usia yang sama?	csv/200-csv/1334.csv	6.7
ns-122	329	CD mana yang memiliki tingkat migrasi intraprovinsi terendah di Kanada?	csv/200-csv/329.csv	divisi no. 16
ns-123	945	berapa persentase penurunan hasil yang menunjukkan bahwa akses terhadap oas/gis mengurangi tingkat pendapatan rendah di antara semua imigran senior yang berusia di atas 65 tahun setelah dilakukan pengendalian terhadap variabel sosial ekonomi dan demografi pada tahun 2016?	csv/200-csv/945.csv	0,043
ns-124	2327	berapa persentase total responden yang melaporkan bahwa perilaku online mereka yang tidak diinginkan adalah seseorang memublikasikan atau mengancam akan memublikasikan gambar intim atau seksual eksplisit tanpa persetujuan mereka?	csv/200-csv/2327.csv	2.0
ns-125	2449	berapa persentase kelompok minoritas yang terlihat dan tidak terlihat yang masing-masing dipekerjakan selama pse mereka?	csv/200-csv/2449.csv	71.6|83.7
ns-126	1410	berapa banyak orang dewasa per 100.000 penduduk dewasa di nova scotia?	csv/200-csv/1410.csv	62.0
ns-127	85	pada tahun 2011, berapa persen pekerja di sektor pertanian ontario yang berasal dari ontario utara?	csv/200-csv/85.csv	0,032186
ns-128	1173	berapa penurunan penerimaan pengawasan komunitas dari tahun 2016/2017 di tingkat federal?	csv/200-csv/1173.csv	5
ns-129	2448	berapa persentase lulusan laki-laki yang mempunyai pekerjaan selama pendidikan pasca-sekolah menengah dan perempuan yang mempunyai pekerjaan?	csv/200-csv/2448.csv	84|78.1
ns-130	1562	berapa persentase nilai agregat pendapatan oas pelapor pajak awal di t1 hpmf yang ditangkap oleh t1 pmf?	csv/200-csv/1562.csv	100,0
ns-131	1234	berapa persentase pelanggar yang melakukan kontak ulang ketika pelanggaran rj pertama adalah kejahatan properti?	csv/200-csv/1234.csv	15.0
ns-132	1124	pada tahun 2014, berapa persentase kejadian pelanggaran terhadap administrasi peradilan dari seluruh pelanggaran hukum pidana (tidak termasuk lalu lintas) yang dilaporkan oleh polisi?	csv/200-csv/1124.csv	0,095918
ns-133	2200	berapa nilai rata-rata tes melek huruf di Kanada, dimana pekerja mendapat nilai rata-rata?	csv/200-csv/2200.csv	278.3
ns-134	1521	berapa persentase laki-laki gay yang dilaporkan berhubungan seks dengan lebih dari satu pasangan?	csv/200-csv/1521.csv	67.4
ns-135	1179	berapa perubahan total penerimaan di wilayah barat laut dari tahun 2016/2017?	csv/200-csv/1179.csv	32.0
ns-136	1120	berapa tingkat tumor kandung kemih yang menerima perawatan bedah?	csv/200-csv/1120.csv	91.0
ns-137	215	Perusahaan mana yang kecil kemungkinannya untuk mengimpor dari wilayah yang bukan merupakan wilayah asal pemiliknya, perusahaan milik imigran, atau milik Kanada?	csv/200-csv/215.csv	milik imigran di t-1
ns-138	1334	pada tahun 2011, berapa persentase anak-anak Aborigin berusia 14 tahun ke bawah yang tinggal dalam sebuah keluarga dengan empat anak atau lebih dalam kelompok usia yang sama?	csv/200-csv/1334.csv	16.6
ns-139	2237	bagi mereka yang menyelesaikan program peningkatan atau kesetaraan sekolah menengah atas tetapi tidak memperoleh kualifikasi pasca sekolah menengah, berapa peluang untuk mendapatkan pekerjaan?	csv/200-csv/2237.csv	0,58
ns-140	632	berapa angka kematian pada laki-laki dan perempuan pada akhir masa tindak lanjut (31 Desember 2006)?	csv/200-csv/632.csv	16|12
ns-141	19	untuk lahan pertanian yang dioperasikan oleh perempuan, berapa persentase total lahan pertanian yang dimiliki oleh operator pertanian yang dipinjam?	csv/200-csv/19.csv	71.3
ns-142	239	berapa persentase perempuan wiraswasta yang tergabung dalam data sensus 2006 secara lengkap?	csv/200-csv/239.csv	1.6
ns-143	1502	berapa tingkat PTB di kalangan ibu di Amerika Tengah, yang didorong oleh Ontario?	csv/200-csv/1502.csv	0,88
ns-144	121	berapa persentase pekerjaan olahraga di pulau pangeran edward pada tahun 2014?	csv/200-csv/121.csv	1.1
ns-145	2348	berapa jumlah median tingkat aset yang dimiliki oleh keluarga lanjut usia yang mempunyai utang pada tahun 2016?	csv/200-csv/2348.csv	607400.0
ns-146	1110	provinsi manakah yang mengalami penurunan terbesar kedua?	csv/200-csv/1110.csv	saskatchewan
ns-147	2017	Patut dicatat juga bahwa tinggal di rumah tangga yang berpartisipasi dalam kegiatan perencanaan darurat dalam jumlah sedang atau tinggi paling banyak terjadi pada kelompok usia termuda, yaitu mereka yang berusia 15 hingga 24 tahun pada tahun 2014, berapa persentasenya?	csv/200-csv/2017.csv	52.0
ns-148	2310	berapa median pendapatan kerja perempuan pemegang ijazah perguruan tinggi di bidang bisnis, manajemen, pemasaran dan layanan dukungan terkait?	csv/200-csv/2310.csv	43645.0
ns-149	1875	jenis wanita manakah yang memiliki peluang lebih rendah untuk mendapatkan kesehatan mental yang utuh pada model yang tidak disesuaikan, wanita biseksual atau wanita heteroseksual?	csv/200-csv/1875.csv	biseksual
ns-150	1005	di antara perempuan imigran kulit hitam, wilayah kelahiran manakah yang memiliki tingkat pekerjaan lebih tinggi? wanita yang lahir di Karibia atau di Amerika Latin untuk wanita yang lahir di Afrika?	csv/200-csv/1005.csv	Karibia dan Amerika Latin
ns-151	360	dari total pengeluaran operasional Kanada dalam dolar saat ini, berapa persentase pengeluaran yang terkait dengan layanan kepolisian kota yang berdiri sendiri pada tahun 2016/2017?	csv/200-csv/360.csv	0,527331
ns-152	122	berapa poin persentase pertumbuhan PDB industri budaya di pulau pangeran edward pada tahun 2013?	csv/200-csv/122.csv	1.0
ns-153	1585	"berapa persentase pemuda berusia 15 tahun ke atas yang bekerja paruh waktu karena alasan ""preferensi pribadi""?"	csv/200-csv/1585.csv	28.0
ns-154	604	berapa pengeluaran rata-rata yang dibelanjakan pembeli online yang membeli layanan peer-to-peer untuk layanan transportasi?	csv/200-csv/604.csv	341
ns-155	1999	berapa persentase kenaikan csi yang juga tercatat di victoria pada tahun 2015?	csv/200-csv/1999.csv	16.0
ns-156	957	rata-rata pada tahun 2018/2019, berapa jumlah belanja jasa kustodian per hari per pelaku provinsi/teritorial?	csv/200-csv/957.csv	259.0
ns-157	1521	berapa persentase orang berusia 20-24 tahun yang dilaporkan melakukan hubungan seks dalam 12 bulan terakhir?	csv/200-csv/1521.csv	71.5
ns-158	1056	di kalangan minoritas seksual, berapa persen orang biseksual Kanada yang melaporkan bahwa mereka didiagnosis menderita gangguan mood atau kecemasan?	csv/200-csv/1056.csv	50.8
ns-159	1863	negara manakah yang merupakan tiga sumber pendapatan antarprovinsi terbesar bagi penduduk nunavut?	csv/200-csv/1863.csv	wilayah barat laut|ontario|Quebec
ns-160	343	berapa persentase pemerasan dalam kejahatan kekerasan yang dilakukan oleh perempuan terhadap orang asing pada tahun 2015?	csv/200-csv/343.csv	23.4
ns-161	632	berapa usia rata-rata anggota kelompok negara pertama yang terdaftar untuk laki-laki dan perempuan?	csv/200-csv/632.csv	40.3 (sd 12.9|39.7 (sd 12.6
ns-162	464	dari mereka yang tidak bekerja, berapa banyak yang mengalami perubahan akibat kondisi tersebut?	csv/200-csv/464.csv	27
ns-163	2012	di cmas masyarakat halifax memiliki radio yang dioperasikan dengan angin atau baterai di rumahnya, berapa persentasenya?	csv/200-csv/2012.csv	76.0
ns-164	1301	karakteristik kelompok perempuan manakah yang kurang terwakili di antara semua karakteristik tersebut?	csv/200-csv/1301.csv	tidak menikah atau mertua|penganggur
ns-165	906	berapa persen dampak komposisi tenaga kerja dari tahun 1980 hingga 2000?	csv/200-csv/906.csv	0,4
ns-166	57	pertanian di kawasan pertanian mana yang lebih cenderung menggunakan akses internet berkecepatan tinggi, dibandingkan dengan semua pertanian di New Brunswick?	csv/200-csv/57.csv	peternakan yang memiliki akses internet berkecepatan tinggi
ns-167	122	berapa poin persentase peningkatan PDB industri budaya di british columbia pada tahun 2014?	csv/200-csv/122.csv	4.2
ns-168	363	kelompok mana yang memiliki kemungkinan lebih rendah untuk hidup sampai usia 75 tahun, suku Metis atau non-pribumi pada tahun 2011?	csv/200-csv/363.csv	metis
